(-5.615504183448386E8)x^2 + (-4.421070029397724)x + (2.71950335246504E-7) = 0,                                               -2.6292261437166537E-8,            1.8419290667366808E-8,        0.0,      Passed
(6.128311165242645E8)x^2 + (-4.432555410598951)x + (0.0) = 0,                                               7.23291505780361E-9,            0.0,        0.0,      Passed
(-4.794230670568185)x^2 + (9.504683431040918E-7)x + (-3.4801727560197997) = 0,                                               N/a,            N/a,         ,      Passed
(-430.5954598231888)x^2 + (-2.7537567353407986)x + (8.45568640548601E-7) = 0,                                               -0.006395536424794161,            3.0704529362751246E-7,        -2.1440521477374477E-19,      Passed
(0.0)x^2 + (6.521323747561147E8)x + (6.029442546912636E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-2.685852891790212)x^2 + (-2.4274375857262623E8)x + (2.5164153114813843E8) = 0,                                               -9.037865107911107E7,            1.0366549893348593,        -0.1924324631690979,      Passed
(0.0)x^2 + (-412.58173647685203)x + (-414.0542835277902) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(380.3181312550363)x^2 + (-4.518548006911E8)x + (-5.147292641296132E-7) = 0,                                               1188096.9208593743,            0.0,        -5.147292641296132E-7,      Passed
(-2.6458738901212537E8)x^2 + (-6.992040760893283E8)x + (3.5511842723057954) = 0,                                               -2.6426205725213046,            5.0788952422109365E-9,        1.0096134150927583E-8,      Passed
(3.463032929909147)x^2 + (-1.341399571342397E-7)x + (-2.025857829754339E-7) = 0,                                               2.4188611959593336E-4,            -2.418473847759507E-4,        7.940933880509066E-23,      Passed
(-3.4359156702308217E-7)x^2 + (4.307358019792993)x + (460.848925018002) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-391.618700200192)x^2 + (-42.16418296654416)x + (-6.71140804556684E-7) = 0,                                               -0.1076664028338509,            -1.5917322636153424E-8,        1.906357762078946E-16,      Passed
(0.0)x^2 + (-3.495467104024613E7)x + (1.4852844787299805E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(2.2670081850455306)x^2 + (6.763025056174682E-7)x + (0.0) = 0,                                               0.0,            -2.983238040686145E-7,        0.0,      Passed
(1.6075376194658514E-7)x^2 + (4.876613644579176)x + (5.631077142685525E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(273.67656786870083)x^2 + (-3.9311429926620486E-7)x + (5.321758546985045E-7) = 0,                                               N/a,            N/a,         ,      Passed
(2.4770278803795267)x^2 + (1.5613375740266178)x + (-141.17802340482217) = 0,                                               7.240910549696214,            -7.871237558283372,        2.8421709430404007E-14,      Passed
(9.230091834492837E-7)x^2 + (-2.918074209776412)x + (9.241587975719534E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-5.752906298265431E8)x^2 + (99.15881759621827)x + (-339.724621421254) = 0,                                               N/a,            N/a,         ,      Passed
(5.509347611285512E8)x^2 + (2.346617701629281E-7)x + (2.4651740355321206E-7) = 0,                                               N/a,            N/a,         ,      Passed
(-1.528225659131957E-7)x^2 + (0.0)x + (-1.2798801789371788) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-3.3900625279143966)x^2 + (-123.18038846801988)x + (9.008256842012602E-7) = 0,                                               -36.33572757980766,            7.313060195904143E-9,        8.819847083255209E-14,      Passed
(-2.668711075258851E-7)x^2 + (-5.177857251335217E-7)x + (4.199346033897014E7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(9.161332645516927E8)x^2 + (7.627031625091624E8)x + (-21.004500195501805) = 0,                                               2.7539546888994987E-8,            -0.8325242814016628,        7.438802640535869E-8,      Passed
(-2.753667511685149E-7)x^2 + (-2.04596094298419E8)x + (-445.95981326199956) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(2.687139361453223E8)x^2 + (59.359584110018496)x + (-5.456638534065738E8) = 0,                                               1.4250085295349788,            -1.4250087504374929,        -1.1920928955078125E-7,      Passed
(8.959919402162505E-7)x^2 + (403.129019349861)x + (3.1217418563232884) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-4.046886305612808)x^2 + (462.4609604318592)x + (-257.5428751567886) = 0,                                               0.5596371515951656,            113.71611104287508,        1.7053025658242404E-13,      Passed
(0.0)x^2 + (94.10061516253)x + (-7.902118066505248E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(279.2462588078432)x^2 + (-139.55842459504544)x + (-2.5288740439381856) = 0,                                               0.5172755361345648,            -0.01750724849179541,        0.0,      Passed
(255.87742853530517)x^2 + (0.0)x + (24.01772792190292) = 0,                                               N/a,            N/a,         ,      Passed
(6.297203584093693E-7)x^2 + (2.0794179543820864E8)x + (-7.375382134705547E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(1.6971014114749043)x^2 + (0.0)x + (6.353624013315844E-7) = 0,                                               N/a,            N/a,         ,      Passed
(-67.85200743229507)x^2 + (4.5845815042365274E-7)x + (-180.47288587733908) = 0,                                               N/a,            N/a,         ,      Passed
(4.112642388782163)x^2 + (8.012315697360874E8)x + (-2.9283251464965825) = 0,                                               0.0,            -1.9482159983604807E8,        -2.9283251464965825,      Passed
(6.805796225162829E-7)x^2 + (8.496094570687504E-7)x + (-4.491299545078121) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(215.53906023439905)x^2 + (-160.55962403693923)x + (39.26890578978618) = 0,                                               N/a,            N/a,         ,      Passed
(-5.979300232948225E8)x^2 + (1.525369972667133)x + (3.6826649692009467E8) = 0,                                               -0.7847944520731818,            0.7847944546242662,        -5.9604644775390625E-8,      Passed
(1.45635201350217)x^2 + (3.8655428123313445E8)x + (2.1939404394556028E-7) = 0,                                               0.0,            -2.654264062872863E8,        2.1939404394556028E-7,      Passed
(-232.71262039352285)x^2 + (3.8138454257705248)x + (-8.794100900754513E8) = 0,                                               N/a,            N/a,         ,      Passed
(8.774904024898555E8)x^2 + (0.0)x + (-1.3955486790550943E-7) = 0,                                               1.2611051738871594E-8,            -1.2611051738871594E-8,        0.0,      Passed
(2.528707735452712E-7)x^2 + (8.90970811550285E-7)x + (-5.004603075616371E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(2.0081464260443714E-7)x^2 + (-177.6730402774674)x + (0.0) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(169.54849150797838)x^2 + (241.55130586121703)x + (0.0) = 0,                                               0.0,            -1.4246738718394933,        -5.6843418860808015E-14,      Passed
(62.95662133384138)x^2 + (0.0)x + (8.983250807912739E7) = 0,                                               N/a,            N/a,         ,      Passed
(0.0)x^2 + (0.0)x + (-7.739898018786938E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-8.991742180259058E8)x^2 + (-367.05924900884224)x + (-6.079138547056439E8) = 0,                                               N/a,            N/a,         ,      Passed
(-2.282595062180398E-7)x^2 + (403.5736438047024)x + (5.771838675337898E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(4.611621940085885)x^2 + (-4.799626045065979)x + (-5.140340755916667E-7) = 0,                                               1.040767565364564,            -1.0709876512778415E-7,        -1.9397520360244468E-16,      Passed
(4.309419652541232E-7)x^2 + (0.0)x + (4.385635181934266) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(3.98307278927143E8)x^2 + (-4.800239487239078E8)x + (-3.0188146550309125) = 0,                                               1.2051598768713947,            -6.288883376703064E-9,        -7.7286901323248E-9,      Passed
(-4.832434349623417E-7)x^2 + (1.4110830928598344E8)x + (0.0) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(2.443928158589255)x^2 + (79.01404973111013)x + (8.125355972325155E8) = 0,                                               N/a,            N/a,         ,      Passed
(3.3297278523753254E-7)x^2 + (173.7493595965814)x + (152.62617176276999) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(350.4311250093872)x^2 + (2.6050792815797728)x + (0.0) = 0,                                               0.0,            -0.007433926656800217,        0.0,      Passed
(-207.88504465777146)x^2 + (-1.3576788297297812E8)x + (0.0) = 0,                                               -653091.1504311652,            -0.0,        0.0,      Passed
(-1.8440612552045682E-7)x^2 + (-1.299497474949579)x + (-9.564369071976036E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-257.92753442424385)x^2 + (41.49941721648132)x + (-4.162740266304748) = 0,                                               N/a,            N/a,         ,      Passed
(-1.9477205074363554E8)x^2 + (-2.6845178193403747E-7)x + (-1.751942152557545) = 0,                                               N/a,            N/a,         ,      Passed
(-4.313574412906659)x^2 + (2.3376489472109047E8)x + (4.075935456422046) = 0,                                               -1.7272405396858167E-8,            5.419285083425057E7,        0.07593545642204624,      Passed
(-6.119532464408077E-7)x^2 + (-145.45855025244532)x + (1.5262138196842998) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(5.553470120004388E8)x^2 + (-3.7855360252392323E-7)x + (4.754372179301775) = 0,                                               N/a,            N/a,         ,      Passed
(1.7510838969141744)x^2 + (-407.72502736231434)x + (3.923635610835945) = 0,                                               232.8318913128411,            0.009623637312132489,        -2.354116901415182E-12,      Passed
(5.553470120004388E8)x^2 + (-3.7855360252392323E-7)x + (4.754372179301775) = 0,                                               N/a,            N/a,         ,      Passed
(1.7510838969141744)x^2 + (-407.72502736231434)x + (3.923635610835945) = 0,                                               232.8318913128411,            0.009623637312132489,        -2.354116901415182E-12,      Passed
(1.7510838969141744)x^2 + (-407.72502736231434)x + (3.923635610835945) = 0,                                               232.8318913128411,            0.009623637312132489,        -2.354116901415182E-12,      Passed
(-7.083468675639964E8)x^2 + (-3.06010554346329)x + (2.58497436849172E-7) = 0,                                               -2.1384921490837644E-8,            1.7064855032455485E-8,        0.0,      Passed
(1.7510838969141744)x^2 + (-407.72502736231434)x + (3.923635610835945) = 0,                                               232.8318913128411,            0.009623637312132489,        -2.354116901415182E-12,      Passed
(-7.29994544198976E8)x^2 + (-2.4736254315021737)x + (4.7098262748438177E-7) = 0,                                               -2.7151241849059778E-8,            2.376268853566963E-8,        -1.0587911840678754E-22,      Passed
(1.6627589868990613)x^2 + (6.412950519684454E8)x + (112.78156225526695) = 0,                                               -1.7923416816573476E-7,            -3.856813025948031E8,        -15.218437744733052,      Passed
(-2.4546430154696925)x^2 + (1.203008975802538)x + (-2.36598171966095E-7) = 0,                                               1.9667207118069364E-7,            0.49009509140888985,        -2.2880795125062008E-17,      Passed
(-6.604316209924237E8)x^2 + (5.284258638155645E-7)x + (-5.207116394762926E-7) = 0,                                               N/a,            N/a,         ,      Passed
(2.82853907734743E7)x^2 + (-8.779985256304586E8)x + (256.55576287267456) = 0,                                               31.040706645944443,            2.9220523583858964E-7,        -9.599905865798064E-7,      Passed
(-295.5098797445397)x^2 + (4.8547802062701356E8)x + (2.0741565676140894) = 0,                                               -4.336571974442006E-9,            1642848.6961136374,        -0.1758434323859106,      Passed
(-409.4232658658909)x^2 + (0.0)x + (-117.2339092962651) = 0,                                               N/a,            N/a,         ,      Passed
(-1.9020242527973473E8)x^2 + (0.0)x + (149.7417115954379) = 0,                                               -8.872854733453897E-4,            8.872854733453897E-4,        0.0,      Passed
(1.7501260588614045)x^2 + (-3.154162194839953E8)x + (-5.979818014181231E8) = 0,                                               1.8022485934937438E8,            -1.8958498558109522,        -0.89857017993927,      Passed
(43.907800528813496)x^2 + (7.591978380131028E-7)x + (2.5712086850670652) = 0,                                               N/a,            N/a,         ,      Passed
(-7.687567917249555E-7)x^2 + (4.5887501375238713E-7)x + (8.678716289414837E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(4.473633139644602)x^2 + (-2.24208150653427)x + (-1.9169928456720022) = 0,                                               0.9515190662159851,            -0.45034218457468306,        0.0,      Passed
(-426.43395277527213)x^2 + (0.0)x + (3.031552718995779E8) = 0,                                               -843.1535531396235,            843.1535531396235,        5.960464477539063E-8,      Passed
(-17.124916550452554)x^2 + (-8.084443178609351E-7)x + (462.8798162072633) = 0,                                               -5.199000892333858,            5.199000845125201,        0.0,      Passed
(5.715673120682715E-7)x^2 + (-2.338544244095605E-7)x + (-463.34459251841406) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(148.82287086221135)x^2 + (-2.962229478299807)x + (-309.3705815032355) = 0,                                               1.451785372975387,            -1.4318809761502347,        -5.684341886080802E-14,      Passed
(-9.812800023782798E8)x^2 + (5.652316182098533E7)x + (0.0) = 0,                                               -0.0,            0.0576014610345599,        0.0,      Passed
(6.610982933440926E-7)x^2 + (-3.4813195804044914E8)x + (-8.443538132485665E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-5.994412162605442E-7)x^2 + (1.462595938623025)x + (-3.764181883015282E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-4.928992393399682)x^2 + (-3.3663068654041055)x + (177.61943444535413) = 0,                                               -6.354154892589591,            5.671194442110531,        -2.842170943040401E-14,      Passed
(6.277282067798957E8)x^2 + (3.4365937054587747)x + (4.508568279452707) = 0,                                               N/a,            N/a,         ,      Passed
(4.4376990475127524E8)x^2 + (-487.07862091175906)x + (3.164734895437196E8) = 0,                                               N/a,            N/a,         ,      Passed
(0.0)x^2 + (3.678347834804634E-7)x + (78.27752870924661) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(7.390541924395311E8)x^2 + (-4.2667932505780846E-7)x + (4.769776032974029) = 0,                                               N/a,            N/a,         ,      Passed
(3.80659950527972E8)x^2 + (-2.3460547685610673)x + (0.0) = 0,                                               6.163124766099271E-9,            0.0,        0.0,      Passed
(-1.8148718286696095)x^2 + (1.325514870131903E-7)x + (-3.5299250736130947) = 0,                                               N/a,            N/a,         ,      Passed
(-226.93597502331244)x^2 + (-2.5360872807133368)x + (7.064922273767201E-7) = 0,                                               -0.011175621219683317,            2.785687316024445E-7,        1.508565679059909E-18,      Passed
(2.946728657843922)x^2 + (-53.65134928407474)x + (1.3238792579971093) = 0,                                               18.18237930708423,            0.024709133603978504,        -4.374278717023117E-14,      Passed
(0.0)x^2 + (7.019597795316535E8)x + (8.169616475352288E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-1.0175772304705348)x^2 + (-1.3451945479805243E8)x + (3.9826861799326813E8) = 0,                                               -1.3219582139093935E8,            2.9606766469293415,        0.6953258514404297,      Passed
(0.0)x^2 + (-92.54901719213274)x + (-440.99312036103305) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(322.8878180303941)x^2 + (-8.66537646845644E8)x + (-5.928900271641677E-7) = 0,                                               2683711.1791070267,            0.0,        -5.928900271641677E-7,      Passed
(-8.36864468154467E8)x^2 + (-1.5987977484612572E8)x + (1.1116916480971968) = 0,                                               -0.19104620491018726,            6.953297299761546E-9,        9.121363664377213E-10,      Passed
(3.1617113468198257)x^2 + (-7.497311378981433E-7)x + (-1.1054650812131257E-7) = 0,                                               1.871055981214177E-4,            -1.8686846985268681E-4,        1.3234889800848443E-23,      Passed
(-1.0588144334967197E-7)x^2 + (3.8515520837137966)x + (161.02355243728675) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-137.27631179631038)x^2 + (-223.13184728414626)x + (-9.57261004030428E-7) = 0,                                               -1.6254213401821045,            -4.29011381524864E-9,        1.4098656307492225E-14,      Passed
(0.0)x^2 + (-8.103229034130336E8)x + (9.567282130630983E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(3.7508147145589406)x^2 + (7.670016126010391E-7)x + (0.0) = 0,                                               0.0,            -2.044893365763686E-7,        0.0,      Passed
(1.157278203758084E-7)x^2 + (1.896051413552331)x + (1.1389651336354228E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(86.762326796788)x^2 + (-3.0452327622847343E-7)x + (7.516954322000878E-7) = 0,                                               N/a,            N/a,         ,      Passed
(2.8876705154177147)x^2 + (3.387057504161495)x + (-99.46446458604328) = 0,                                               5.311707112284875,            -6.484644774693892,        2.842170943040401E-14,      Passed
(7.168434014466689E-7)x^2 + (-2.561695441045899)x + (4.866817821798596E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-7.000609157320065E8)x^2 + (203.8530918988813)x + (-365.74785661351035) = 0,                                               N/a,            N/a,         ,      Passed
(2.992883451724081E8)x^2 + (5.003907131822257E-7)x + (8.54845073861957E-7) = 0,                                               N/a,            N/a,         ,      Passed
(-1.2266601857992448E-7)x^2 + (0.0)x + (-3.8362739401961226) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-1.128485128892022)x^2 + (-330.6099857656404)x + (8.125455344701579E-7) = 0,                                               -292.967959704543,            2.457723209679908E-9,        -2.3009048169843056E-12,      Passed
(-1.2344734569942302E-7)x^2 + (-1.9618568056730493E-7)x + (9.914147593342885E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(3.06393705204081E8)x^2 + (5.768607851888485E8)x + (-131.44713150629406) = 0,                                               2.2786627020507786E-7,            -1.8827438201493307,        1.2746448874167982E-7,      Passed
(-5.765195869468067E-7)x^2 + (-3.769124785749997E8)x + (-83.04871347959909) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(7.728797369628067E8)x^2 + (156.8773758482379)x + (-7.066439820477462E7) = 0,                                               0.3023738474334892,            -0.3023740504112209,        2.9802322387695312E-8,      Passed
(3.704435414044345E-7)x^2 + (181.68264587355006)x + (4.088821690330153) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-1.3522970536511134)x^2 + (306.5944011183633)x + (-314.8568546749991) = 0,                                               1.031643393260767,            225.68954947673663,        -1.0686562745831907E-11,      Passed
(0.0)x^2 + (258.8189420527182)x + (-3.0426849341157135E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(194.32320965572006)x^2 + (-280.42764686238974)x + (-4.7308632544696625) = 0,                                               1.4597765275298045,            -0.016677438341128458,        1.3322676295501878E-14,      Passed
(41.30650694120477)x^2 + (0.0)x + (205.27612705190023) = 0,                                               N/a,            N/a,         ,      Passed
(6.488320349271492E-7)x^2 + (2.742805350028522E8)x + (-8.228421965707187E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(1.8729038027531932)x^2 + (0.0)x + (4.844481906861684E-7) = 0,                                               N/a,            N/a,         ,      Passed
(-427.6563038833938)x^2 + (9.669056011587745E-7)x + (-468.5804634273049) = 0,                                               N/a,            N/a,         ,      Passed
(3.983086374324413)x^2 + (7.079716977284732E8)x + (-2.33054901074665) = 0,                                               0.0,            -1.7774450041861194E8,        -18.33054901074665,      Passed
(4.5645263880600503E-7)x^2 + (8.693691839936753E-7)x + (-4.642130366482544) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(66.70854865118648)x^2 + (-408.4024658561877)x + (299.3172670828452) = 0,                                               5.27092912900947,            0.8512617163001871,        0.0,      Passed
(-4.7254356294663614E8)x^2 + (2.0601605655013024)x + (9.299828770430198E8) = 0,                                               -1.4028671628490688,            1.4028671672087951,        1.1920928955078125E-7,      Passed
(0.0)x^2 + (3.283247776895573)x + (-4.964103243808342) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(3.5678113803376923)x^2 + (2.7956423187448716E8)x + (8.466308441558353E-7) = 0,                                               0.0,            -7.835734630344346E7,        4.0000008466308445,      Passed
(-3.9892815043649175)x^2 + (0.0)x + (0.0) = 0,                                               0.0,            0.0,        0.0,      Passed
(-2.0114904608065807)x^2 + (-7.977329950498563E-7)x + (-9.221137390228486E8) = 0,                                               N/a,            N/a,         ,      Passed
(0.0)x^2 + (-9.381978657286514E-7)x + (0.0) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-174.96875251199026)x^2 + (3.952825122107912)x + (-2.6684112813850093E8) = 0,                                               N/a,            N/a,         ,      Passed
(3.334665840852111E8)x^2 + (0.0)x + (-2.297872664692213E-7) = 0,                                               2.6250454007325005E-8,            -2.6250454007325005E-8,        0.0,      Passed
(5.667748324002375E-7)x^2 + (4.83188373133173E-7)x + (-8.900557384578277E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(6.116175663881631E-7)x^2 + (-100.09699326274642)x + (0.0) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(393.69135770085586)x^2 + (204.4742049212029)x + (0.0) = 0,                                               0.0,            -0.5193769203249096,        -1.4210854715202004E-14,      Passed
(168.5079644623395)x^2 + (0.0)x + (9.42126715013101E7) = 0,                                               N/a,            N/a,         ,      Passed
(0.0)x^2 + (0.0)x + (-3.8048373836312675E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-5.1887833287665325E8)x^2 + (-251.0460623448607)x + (-9.843767544019687E8) = 0,                                               N/a,            N/a,         ,      Passed
(-1.9657496989520614E-7)x^2 + (118.44303039272326)x + (7.279639974700231E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(1.555563768196472)x^2 + (-1.5541355904494671)x + (-2.995401292388318E-7) = 0,                                               0.9990820833186893,            -1.9273741186300438E-7,        -6.578767258470222E-17,      Passed
(2.753942133382572E-7)x^2 + (0.0)x + (2.162150951986524) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(3.750283882845139E8)x^2 + (-2.7501118668557715E8)x + (-2.8626780151205757) = 0,                                               0.7333076619808564,            -1.0409314678394736E-8,        7.804120460974673E-9,      Passed
(-2.40856518865032E-7)x^2 + (1.3363309239810963E8)x + (0.0) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(2.914222738995554)x^2 + (275.089807693599)x + (4.434947433397207E8) = 0,                                               N/a,            N/a,         ,      Passed
(0.0)x^2 + (-2.449114828871506)x + (3.0858816566785565) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(8.128478623296094E-7)x^2 + (269.04987916933777)x + (123.40761430982873) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(360.74516744460334)x^2 + (3.119670846048336)x + (0.0) = 0,                                               0.0,            -0.008647852078371633,        0.0,      Passed
(-276.4651158743011)x^2 + (-6.576486915767963E8)x + (0.0) = 0,                                               -2378776.394616838,            -0.0,        0.0,      Passed
(286.4339089361081)x^2 + (1.3943825061437616E8)x + (-8.778090706701763E8) = 0,                                               6.29524334537022,            -486814.05879441026,        0.009511232376098633,      Passed
(-5.129589986198195E-7)x^2 + (-3.6879258339084218)x + (-2.4189253047458053E7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-90.29047046924285)x^2 + (433.69403550543706)x + (-3.3115054923898524) = 0,                                               0.007647756589250824,            4.795672386184548,        2.446931546273845E-13,      Passed
(-4.579466830004116E8)x^2 + (-3.858429119082409E-7)x + (-2.0059234610166854) = 0,                                               N/a,            N/a,         ,      Passed
(-4.986894975704216)x^2 + (5.843922113888488E8)x + (4.371930920069646) = 0,                                               -1.19522558758065E-8,            1.1718558626880343E8,        4.371930920069646,      Passed
(-8.436577220824926E-7)x^2 + (-462.7250739230775)x + (3.8274461867583844) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-2.4261803654418957E8)x^2 + (-4.568512907381459)x + (9.263867608848103E-7) = 0,                                               -7.192051812965245E-8,            5.30904551530717E-8,        0.0,      Passed
(0.0)x^2 + (-2.3103753814852977E8)x + (9.362803882223179E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-2.4261803654418957E8)x^2 + (-4.568512907381459)x + (9.263867608848103E-7) = 0,                                               -7.192051812965245E-8,            5.30904551530717E-8,        0.0,      Passed
(2.4315633538905055)x^2 + (9.213182606308024E8)x + (495.9977246834985) = 0,                                               -5.392835777692191E-7,            -3.7889955001858795E8,        -16.002275316501482,      Passed
(0.0)x^2 + (-2.3103753814852977E8)x + (9.362803882223179E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-9.491721612641346E8)x^2 + (-4.203471701492436)x + (3.279624965219007E-7) = 0,                                               -2.0934000580827255E-8,            1.6505434433360254E-8,        -5.293955920339377E-23,      Passed
(2.5115012055497377)x^2 + (8.389640133366879E8)x + (377.74329211821816) = 0,                                               -4.5092084695397696E-7,            -3.340488196791638E8,        -6.256707881781836,      Passed
(-1.31892417127542)x^2 + (1.7110373369660028)x + (-5.543224747540648E-7) = 0,                                               3.239687417403678E-7,            1.2972974087063698,        -1.6553363717865819E-16,      Passed
(-2.621000641449306E8)x^2 + (7.996253553230564E-7)x + (-2.0275845499216627E-7) = 0,                                               N/a,            N/a,         ,      Passed
(1.1175273146817893E8)x^2 + (-9.202917518454387E8)x + (17.178271748001563) = 0,                                               8.2350716413719,            1.8666115169050078E-8,        -4.2134931987902746E-8,      Passed
(-204.3872997889003)x^2 + (1.9385840068546996E8)x + (1.7451514811492395) = 0,                                               -8.96749861041414E-9,            948485.5511359894,        0.02640148114923946,      Passed
(-486.89844423412376)x^2 + (0.0)x + (-73.85203291435994) = 0,                                               N/a,            N/a,         ,      Passed
(-9605153.898480654)x^2 + (0.0)x + (226.47127210500372) = 0,                                               -0.004855728500259261,            0.004855728500259261,        -2.8421709430404007E-14,      Passed
(4.141705734788664)x^2 + (-6.511771891481194E8)x + (-6.460229626883037E8) = 0,                                               1.5722439858230773E8,            -0.9920847449566517,        -2.9943023920059204,      Passed
(288.47486220246407)x^2 + (7.867382775161042E-7)x + (4.406240269594512) = 0,                                               N/a,            N/a,         ,      Passed
(-9.998850063594897E-7)x^2 + (7.258203418741221E-7)x + (9.281628410602746E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(4.954497340238843)x^2 + (-3.455394176004253)x + (-2.1623317426083473) = 0,                                               1.0957328686801449,            -0.39830708787678315,        0.0,      Passed
(-138.70341413895085)x^2 + (0.0)x + (8.313461808207194E8) = 0,                                               -2448.2027271904262,            2448.2027271904262,        0.0,      Passed
(-64.55768362584797)x^2 + (-3.485768651539604E-7)x + (179.94496826097543) = 0,                                               -1.6695363711010571,            1.6695363657015936,        -2.8421709430404007E-14,      Passed
(7.513550380405727E-7)x^2 + (-4.076535768677234E-7)x + (-193.77635190186447) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(42.19744266325501)x^2 + (-3.426278533464106)x + (-314.5187210505866) = 0,                                               2.7710102634278684,            -2.6898139084542607,        -5.6843418860808015E-14,      Passed
(-3.142147958180189E7)x^2 + (4.7487205344655883E8)x + (0.0) = 0,                                               -0.0,            15.112975574886244,        9.5367431640625E-7,      Passed
(7.915671016615256E-7)x^2 + (-3.2464128881120443E8)x + (-8.280830212448164E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-7.029292300030449E-7)x^2 + (4.473945918302832)x + (-1.0187697299780866E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-3.3863700479941983)x^2 + (-3.874117134618319)x + (161.55426035082417) = 0,                                               -7.502702366938937,            6.35866994292402,        0.0,      Passed
(6.931484440367728E8)x^2 + (1.3089511359565238)x + (4.6862164319955095) = 0,                                               N/a,            N/a,         ,      Passed
(2.9474972343950593E8)x^2 + (-55.91094795166606)x + (7.517372349680151E7) = 0,                                               N/a,            N/a,         ,      Passed
(0.0)x^2 + (5.453235393669755E-7)x + (374.20877726392433) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(5.037093330997127E8)x^2 + (-9.208569391598671E-7)x + (2.205468530530726) = 0,                                               N/a,            N/a,         ,      Passed
(7.986937754949619E8)x^2 + (-1.947133117494103)x + (0.0) = 0,                                               2.437896947785072E-9,            0.0,        0.0,      Passed
(-3.0183078252956794)x^2 + (7.91025689790876E-7)x + (-4.6249393870983875) = 0,                                               N/a,            N/a,         ,      Passed
(-387.290501087223)x^2 + (-3.7934241753601907)x + (6.256086428710922E-7) = 0,                                               -0.009794942130756401,            1.6491646613720498E-7,        7.716470149486676E-19,      Passed
(1.1397613788648697)x^2 + (-457.0016810012908)x + (1.365562040217526) = 0,                                               400.9596076344982,            0.002988112021686468,        3.3786307085392764E-12,      Passed
(0.0)x^2 + (7.029951884269134E8)x + (3.736265011116954E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-2.898781497532058)x^2 + (-6.167381494667563E8)x + (7.680744054140285E8) = 0,                                               -2.127577237545912E8,            1.245381697222025,        -2.40639066696167,      Passed
